,pred,gts,dataset
2632,13,13,1.0
2633,13,13,1.0
2634,13,13,1.0
2635,13,13,1.0
2636,13,13,1.0
2637,13,13,1.0
2638,13,13,1.0
2639,13,13,1.0
2640,13,13,1.0
2641,13,13,1.0
2642,13,13,1.0
2643,13,13,1.0
2644,13,13,1.0
2645,13,13,1.0
2646,13,13,1.0
2647,13,13,1.0
2648,13,13,1.0
2649,13,13,1.0
2650,13,13,1.0
2651,13,13,1.0
2652,13,13,1.0
2653,13,13,1.0
2654,13,13,1.0
2655,13,13,1.0
2656,13,13,1.0
2657,13,13,1.0
2658,13,13,1.0
2659,13,13,1.0
2660,13,13,1.0
2661,13,13,1.0
2662,13,13,1.0
2663,13,13,1.0
2664,13,13,1.0
2665,13,13,1.0
2666,13,13,1.0
2667,13,13,1.0
2668,13,13,1.0
2669,13,13,1.0
2670,13,13,1.0
2671,13,13,1.0
2672,13,13,1.0
2673,13,13,1.0
2674,13,13,1.0
2675,13,13,1.0
2676,13,13,1.0
2677,13,13,1.0
2678,13,13,1.0
2679,13,13,1.0
2680,13,13,1.0
2681,13,13,1.0
2682,13,13,1.0
2683,13,13,1.0
2684,13,13,1.0
2685,3,13,1.0
2686,10,13,1.0
2687,13,13,1.0
2688,13,13,1.0
2689,13,13,1.0
2690,13,13,1.0
2691,13,13,1.0
2692,13,13,1.0
2693,13,13,1.0
2694,13,13,1.0
2695,13,13,1.0
2696,13,13,1.0
2697,13,13,1.0
2698,13,13,1.0
2699,13,13,1.0
2700,13,13,1.0
2701,13,13,1.0
2702,13,13,1.0
2703,13,13,1.0
2704,13,13,1.0
2705,13,13,1.0
2706,13,13,1.0
2707,13,13,1.0
2708,13,13,1.0
2709,13,13,1.0
2710,13,13,1.0
2711,13,13,1.0
2712,13,13,1.0
2713,13,13,1.0
2714,13,13,1.0
2715,13,13,1.0
2716,13,13,1.0
2717,13,13,1.0
2718,13,13,1.0
2719,13,13,1.0
2720,13,13,1.0
2721,13,13,1.0
2722,13,13,1.0
2723,13,13,1.0
2724,13,13,1.0
2725,13,13,1.0
2726,13,13,1.0
2727,13,13,1.0
2728,13,13,1.0
2729,13,13,1.0
2730,13,13,1.0
2731,13,13,1.0
2732,13,13,1.0
2733,13,13,1.0
2734,13,13,1.0
2735,13,13,1.0
2736,13,13,1.0
2737,13,13,1.0
2738,13,13,1.0
2739,13,13,1.0
2740,13,13,1.0
2741,8,13,1.0
2742,13,13,1.0
2743,13,13,1.0
2744,13,13,1.0
2745,13,13,1.0
2746,13,13,1.0
2747,13,13,1.0
2748,8,13,1.0
2749,13,13,1.0
2750,13,13,1.0
2751,13,13,1.0
2752,13,13,1.0
2753,13,13,1.0
2754,13,13,1.0
2755,13,13,1.0
2756,13,13,1.0
2757,13,13,1.0
2758,13,13,1.0
2759,13,13,1.0
2760,13,13,1.0
2761,13,13,1.0
2762,13,13,1.0
2763,13,13,1.0
2764,13,13,1.0
2765,13,13,1.0
2766,13,13,1.0
2767,13,13,1.0
2768,13,13,1.0
2769,13,13,1.0
2770,13,13,1.0
2771,13,13,1.0
2772,13,13,1.0
2773,13,13,1.0
2774,13,13,1.0
2775,13,13,1.0
2776,13,13,1.0
2777,13,13,1.0
2778,13,13,1.0
2779,13,13,1.0
2780,13,13,1.0
2781,13,13,1.0
2782,13,13,1.0
2783,13,13,1.0
2784,13,13,1.0
2785,13,13,1.0
2786,13,13,1.0
2787,13,13,1.0
2788,13,13,1.0
2789,13,13,1.0
2790,13,13,1.0
2791,13,13,1.0
2792,13,13,1.0
2793,13,13,1.0
2794,13,13,1.0
2795,13,13,1.0
2796,13,13,1.0
2797,13,13,1.0
2798,13,13,1.0
2799,13,13,1.0
2800,13,13,1.0
2801,13,13,1.0
2802,13,13,1.0
2803,13,13,1.0
2804,13,13,1.0
2805,13,13,1.0
2806,13,13,1.0
2807,13,13,1.0
2808,13,13,1.0
2809,14,14,1.0
2810,14,14,1.0
2811,14,14,1.0
2812,14,14,1.0
2813,14,14,1.0
2814,14,14,1.0
2815,14,14,1.0
2816,14,14,1.0
2817,4,14,1.0
2818,14,14,1.0
2819,14,14,1.0
2820,14,14,1.0
2821,14,14,1.0
2822,14,14,1.0
2823,4,14,1.0
2824,14,14,1.0
2825,14,14,1.0
2826,14,14,1.0
2827,14,14,1.0
2828,14,14,1.0
2829,14,14,1.0
2830,14,14,1.0
2831,14,14,1.0
2832,14,14,1.0
2833,14,14,1.0
2834,14,14,1.0
2835,14,14,1.0
2836,14,14,1.0
2837,14,14,1.0
2838,14,14,1.0
2839,14,14,1.0
2840,14,14,1.0
2841,14,14,1.0
2842,14,14,1.0
2843,14,14,1.0
2844,14,14,1.0
2845,14,14,1.0
2846,14,14,1.0
2847,14,14,1.0
2848,14,14,1.0
2849,14,14,1.0
2850,14,14,1.0
2851,14,14,1.0
2852,14,14,1.0
2853,14,14,1.0
2854,14,14,1.0
2855,14,14,1.0
2856,14,14,1.0
2857,14,14,1.0
2858,14,14,1.0
2859,14,14,1.0
2860,14,14,1.0
2861,14,14,1.0
2862,14,14,1.0
2863,14,14,1.0
2864,14,14,1.0
2865,14,14,1.0
2866,14,14,1.0
2867,14,14,1.0
2868,14,14,1.0
2869,14,14,1.0
2870,14,14,1.0
2871,14,14,1.0
2872,14,14,1.0
2873,14,14,1.0
2874,14,14,1.0
2875,14,14,1.0
2876,14,14,1.0
2877,14,14,1.0
2878,14,14,1.0
2879,4,14,1.0
2880,14,14,1.0
2881,14,14,1.0
2882,14,14,1.0
2883,14,14,1.0
2884,14,14,1.0
2885,14,14,1.0
2886,14,14,1.0
2887,14,14,1.0
2888,14,14,1.0
2889,14,14,1.0
2890,14,14,1.0
2891,14,14,1.0
2892,14,14,1.0
2893,14,14,1.0
2894,0,0,2.0
2895,0,0,2.0
2896,0,0,2.0
2897,0,0,2.0
2898,0,0,2.0
2899,0,0,2.0
2900,0,0,2.0
2901,0,0,2.0
2902,0,0,2.0
2903,0,0,2.0
2904,8,0,2.0
2905,0,0,2.0
2906,0,0,2.0
2907,0,0,2.0
2908,0,0,2.0
2909,0,0,2.0
2910,0,0,2.0
2911,0,0,2.0
2912,0,0,2.0
2913,0,0,2.0
2914,0,0,2.0
2915,0,0,2.0
2916,2,0,2.0
2917,0,0,2.0
2918,0,0,2.0
2919,0,0,2.0
2920,4,0,2.0
2921,0,0,2.0
2922,2,0,2.0
2923,0,0,2.0
2924,2,0,2.0
2925,0,0,2.0
2926,0,0,2.0
2927,0,0,2.0
2928,0,0,2.0
2929,2,0,2.0
2930,0,0,2.0
2931,0,0,2.0
2932,0,0,2.0
2933,0,0,2.0
2934,0,0,2.0
2935,0,0,2.0
2936,0,0,2.0
2937,0,0,2.0
2938,0,0,2.0
2939,0,0,2.0
2940,0,0,2.0
2941,0,0,2.0
2942,0,0,2.0
2943,0,0,2.0
2944,0,0,2.0
2945,2,0,2.0
2946,0,0,2.0
2947,0,0,2.0
2948,0,0,2.0
2949,2,0,2.0
2950,0,0,2.0
2951,0,0,2.0
2952,8,0,2.0
2953,0,0,2.0
2954,0,0,2.0
2955,0,0,2.0
2956,0,0,2.0
2957,0,0,2.0
2958,0,0,2.0
2959,2,0,2.0
2960,0,0,2.0
2961,0,0,2.0
2962,2,0,2.0
2963,2,0,2.0
2964,0,0,2.0
2965,0,0,2.0
2966,0,0,2.0
2967,0,0,2.0
2968,0,0,2.0
2969,0,0,2.0
2970,0,0,2.0
2971,0,0,2.0
2972,0,0,2.0
2973,0,0,2.0
2974,0,0,2.0
2975,2,0,2.0
2976,0,0,2.0
2977,0,0,2.0
2978,0,0,2.0
2979,1,1,2.0
2980,1,1,2.0
2981,1,1,2.0
2982,0,1,2.0
2983,1,1,2.0
2984,1,1,2.0
2985,1,1,2.0
2986,0,1,2.0
2987,1,1,2.0
2988,1,1,2.0
2989,1,1,2.0
2990,1,1,2.0
2991,1,1,2.0
2992,1,1,2.0
2993,1,1,2.0
2994,1,1,2.0
2995,1,1,2.0
2996,1,1,2.0
2997,1,1,2.0
2998,0,1,2.0
2999,1,1,2.0
3000,1,1,2.0
3001,1,1,2.0
3002,1,1,2.0
3003,1,1,2.0
3004,1,1,2.0
3005,1,1,2.0
3006,1,1,2.0
3007,1,1,2.0
3008,1,1,2.0
3009,1,1,2.0
3010,1,1,2.0
3011,1,1,2.0
3012,1,1,2.0
3013,1,1,2.0
3014,1,1,2.0
3015,1,1,2.0
3016,1,1,2.0
3017,1,1,2.0
3018,2,1,2.0
3019,1,1,2.0
3020,1,1,2.0
3021,3,1,2.0
3022,1,1,2.0
3023,1,1,2.0
3024,1,1,2.0
3025,1,1,2.0
3026,1,1,2.0
3027,1,1,2.0
3028,1,1,2.0
3029,1,1,2.0
3030,2,1,2.0
3031,1,1,2.0
3032,1,1,2.0
3033,1,1,2.0
3034,1,1,2.0
3035,1,1,2.0
3036,1,1,2.0
3037,1,1,2.0
3038,1,1,2.0
3039,1,1,2.0
3040,1,1,2.0
3041,1,1,2.0
3042,1,1,2.0
3043,1,1,2.0
3044,1,1,2.0
3045,1,1,2.0
3046,1,1,2.0
3047,1,1,2.0
3048,1,1,2.0
3049,1,1,2.0
3050,1,1,2.0
3051,1,1,2.0
3052,1,1,2.0
3053,1,1,2.0
3054,1,1,2.0
3055,1,1,2.0
3056,1,1,2.0
3057,1,1,2.0
3058,1,1,2.0
3059,1,1,2.0
3060,1,1,2.0
3061,1,1,2.0
3062,1,1,2.0
3063,1,1,2.0
3064,1,1,2.0
3065,1,1,2.0
3066,1,1,2.0
3067,1,1,2.0
3068,1,1,2.0
3069,1,1,2.0
3070,0,1,2.0
3071,3,1,2.0
3072,1,1,2.0
3073,1,1,2.0
3074,1,1,2.0
3075,1,1,2.0
3076,2,1,2.0
3077,1,1,2.0
3078,1,1,2.0
3079,1,1,2.0
3080,3,1,2.0
3081,1,1,2.0
3082,1,1,2.0
3083,1,1,2.0
3084,1,1,2.0
3085,1,1,2.0
3086,1,1,2.0
3087,1,1,2.0
3088,1,1,2.0
3089,1,1,2.0
3090,1,1,2.0
3091,1,1,2.0
3092,1,1,2.0
3093,1,1,2.0
3094,1,1,2.0
3095,1,1,2.0
3096,1,1,2.0
3097,1,1,2.0
3098,1,1,2.0
3099,1,1,2.0
3100,1,1,2.0
3101,1,1,2.0
3102,2,1,2.0
3103,1,1,2.0
3104,1,1,2.0
3105,11,1,2.0
3106,2,1,2.0
3107,1,1,2.0
3108,1,1,2.0
3109,1,1,2.0
3110,1,1,2.0
3111,1,1,2.0
3112,1,1,2.0
3113,1,1,2.0
3114,1,1,2.0
3115,1,1,2.0
3116,2,1,2.0
3117,1,1,2.0
3118,1,1,2.0
3119,1,1,2.0
3120,1,1,2.0
3121,2,1,2.0
3122,1,1,2.0
3123,1,1,2.0
3124,1,1,2.0
3125,1,1,2.0
3126,1,1,2.0
3127,1,1,2.0
3128,1,1,2.0
3129,1,1,2.0
3130,1,1,2.0
3131,1,1,2.0
3132,1,1,2.0
3133,1,1,2.0
3134,1,1,2.0
3135,1,1,2.0
3136,1,1,2.0
3137,1,1,2.0
3138,1,1,2.0
3139,1,1,2.0
3140,1,1,2.0
3141,1,1,2.0
3142,1,1,2.0
3143,1,1,2.0
3144,1,1,2.0
3145,1,1,2.0
3146,1,1,2.0
3147,1,1,2.0
3148,1,1,2.0
3149,1,1,2.0
3150,1,1,2.0
3151,1,1,2.0
3152,0,1,2.0
3153,1,1,2.0
3154,1,1,2.0
3155,1,1,2.0
3156,1,1,2.0
3157,1,1,2.0
3158,1,1,2.0
3159,1,1,2.0
3160,1,1,2.0
3161,1,1,2.0
3162,1,1,2.0
3163,1,1,2.0
3164,1,1,2.0
3165,1,1,2.0
3166,8,1,2.0
3167,1,1,2.0
3168,1,1,2.0
3169,1,1,2.0
3170,1,1,2.0
3171,1,1,2.0
3172,1,1,2.0
3173,1,1,2.0
3174,1,1,2.0
3175,1,1,2.0
3176,1,1,2.0
3177,1,1,2.0
3178,1,1,2.0
3179,2,2,2.0
3180,2,2,2.0
3181,2,2,2.0
3182,3,2,2.0
3183,2,2,2.0
3184,1,2,2.0
3185,2,2,2.0
3186,2,2,2.0
3187,2,2,2.0
3188,2,2,2.0
3189,2,2,2.0
3190,2,2,2.0
3191,2,2,2.0
3192,9,2,2.0
3193,2,2,2.0
3194,2,2,2.0
3195,2,2,2.0
3196,2,2,2.0
3197,2,2,2.0
3198,2,2,2.0
3199,11,2,2.0
3200,6,2,2.0
3201,2,2,2.0
3202,11,2,2.0
3203,8,2,2.0
3204,2,2,2.0
3205,2,2,2.0
3206,2,2,2.0
3207,2,2,2.0
3208,0,2,2.0
3209,6,2,2.0
3210,2,2,2.0
3211,2,2,2.0
3212,2,2,2.0
3213,1,2,2.0
3214,2,2,2.0
3215,2,2,2.0
3216,2,2,2.0
3217,2,2,2.0
3218,13,2,2.0
3219,1,2,2.0
3220,2,2,2.0
3221,2,2,2.0
3222,9,2,2.0
3223,2,2,2.0
3224,2,2,2.0
3225,2,2,2.0
3226,2,2,2.0
3227,2,2,2.0
3228,0,2,2.0
3229,2,2,2.0
3230,2,2,2.0
3231,1,2,2.0
3232,2,2,2.0
3233,2,2,2.0
3234,2,2,2.0
3235,2,2,2.0
3236,2,2,2.0
3237,2,2,2.0
3238,2,2,2.0
3239,2,2,2.0
3240,2,2,2.0
3241,9,2,2.0
3242,2,2,2.0
3243,12,2,2.0
3244,2,2,2.0
3245,2,2,2.0
3246,13,2,2.0
3247,2,2,2.0
3248,2,2,2.0
3249,0,2,2.0
3250,2,2,2.0
3251,2,2,2.0
3252,1,2,2.0
3253,2,2,2.0
3254,2,2,2.0
3255,2,2,2.0
3256,2,2,2.0
3257,0,2,2.0
3258,2,2,2.0
3259,3,2,2.0
3260,2,2,2.0
3261,0,2,2.0
3262,1,2,2.0
3263,2,2,2.0
3264,2,2,2.0
3265,2,2,2.0
3266,2,2,2.0
3267,2,2,2.0
3268,2,2,2.0
3269,2,2,2.0
3270,4,2,2.0
3271,2,2,2.0
3272,2,2,2.0
3273,2,2,2.0
3274,2,2,2.0
3275,9,2,2.0
3276,2,2,2.0
3277,2,2,2.0
3278,0,2,2.0
3279,13,2,2.0
3280,2,2,2.0
3281,6,2,2.0
3282,2,2,2.0
3283,2,2,2.0
3284,2,2,2.0
3285,6,2,2.0
3286,2,2,2.0
3287,2,2,2.0
3288,2,2,2.0
3289,9,2,2.0
3290,0,2,2.0
3291,2,2,2.0
3292,2,2,2.0
3293,2,2,2.0
3294,2,2,2.0
3295,2,2,2.0
3296,3,2,2.0
3297,3,2,2.0
3298,12,2,2.0
3299,3,2,2.0
3300,3,2,2.0
3301,2,2,2.0
3302,2,2,2.0
3303,2,2,2.0
3304,2,2,2.0
3305,2,2,2.0
3306,0,2,2.0
3307,2,2,2.0
3308,2,2,2.0
3309,2,2,2.0
3310,2,2,2.0
3311,1,2,2.0
3312,2,2,2.0
3313,2,2,2.0
3314,3,3,2.0
3315,3,3,2.0
3316,3,3,2.0
3317,3,3,2.0
3318,3,3,2.0
3319,3,3,2.0
3320,3,3,2.0
3321,6,3,2.0
3322,3,3,2.0
3323,3,3,2.0
3324,3,3,2.0
3325,3,3,2.0
3326,3,3,2.0
3327,7,3,2.0
3328,3,3,2.0
3329,3,3,2.0
3330,4,3,2.0
3331,3,3,2.0
3332,3,3,2.0
3333,3,3,2.0
3334,3,3,2.0
3335,3,3,2.0
3336,3,3,2.0
3337,3,3,2.0
3338,3,3,2.0
3339,3,3,2.0
3340,3,3,2.0
3341,3,3,2.0
3342,3,3,2.0
3343,3,3,2.0
3344,3,3,2.0
3345,3,3,2.0
3346,3,3,2.0
3347,7,3,2.0
3348,3,3,2.0
3349,8,3,2.0
3350,3,3,2.0
3351,3,3,2.0
3352,3,3,2.0
3353,8,3,2.0
3354,3,3,2.0
3355,3,3,2.0
3356,3,3,2.0
3357,3,3,2.0
3358,3,3,2.0
3359,3,3,2.0
3360,3,3,2.0
3361,3,3,2.0
3362,3,3,2.0
3363,3,3,2.0
3364,3,3,2.0
3365,3,3,2.0
3366,3,3,2.0
3367,3,3,2.0
3368,3,3,2.0
3369,3,3,2.0
3370,3,3,2.0
3371,3,3,2.0
3372,3,3,2.0
3373,3,3,2.0
3374,3,3,2.0
3375,3,3,2.0
3376,3,3,2.0
3377,3,3,2.0
3378,3,3,2.0
3379,8,3,2.0
3380,3,3,2.0
3381,3,3,2.0
3382,3,3,2.0
3383,3,3,2.0
3384,3,3,2.0
3385,3,3,2.0
3386,3,3,2.0
3387,3,3,2.0
3388,3,3,2.0
3389,3,3,2.0
3390,3,3,2.0
3391,3,3,2.0
3392,3,3,2.0
3393,3,3,2.0
3394,3,3,2.0
3395,3,3,2.0
3396,3,3,2.0
3397,3,3,2.0
3398,3,3,2.0
3399,3,3,2.0
3400,3,3,2.0
3401,7,3,2.0
3402,3,3,2.0
3403,3,3,2.0
3404,3,3,2.0
3405,3,3,2.0
3406,3,3,2.0
3407,3,3,2.0
3408,8,3,2.0
3409,3,3,2.0
3410,3,3,2.0
3411,3,3,2.0
3412,3,3,2.0
3413,3,3,2.0
3414,3,3,2.0
3415,3,3,2.0
3416,3,3,2.0
3417,3,3,2.0
3418,3,3,2.0
3419,3,3,2.0
3420,3,3,2.0
3421,3,3,2.0
3422,3,3,2.0
3423,7,3,2.0
3424,3,3,2.0
3425,3,3,2.0
3426,3,3,2.0
3427,8,3,2.0
3428,3,3,2.0
3429,3,3,2.0
3430,3,3,2.0
3431,3,3,2.0
3432,3,3,2.0
3433,3,3,2.0
3434,3,3,2.0
3435,3,3,2.0
3436,3,3,2.0
3437,3,3,2.0
3438,3,3,2.0
3439,3,3,2.0
3440,9,3,2.0
3441,3,3,2.0
3442,3,3,2.0
3443,3,3,2.0
3444,3,3,2.0
3445,5,3,2.0
3446,3,3,2.0
3447,3,3,2.0
3448,3,3,2.0
3449,3,3,2.0
3450,3,3,2.0
3451,3,3,2.0
3452,10,3,2.0
3453,3,3,2.0
3454,3,3,2.0
3455,3,3,2.0
3456,3,3,2.0
3457,3,3,2.0
3458,3,3,2.0
3459,8,3,2.0
3460,3,3,2.0
3461,3,3,2.0
3462,3,3,2.0
3463,3,3,2.0
3464,3,3,2.0
3465,3,3,2.0
3466,10,3,2.0
3467,7,3,2.0
3468,8,3,2.0
3469,8,3,2.0
3470,3,3,2.0
3471,3,3,2.0
3472,3,3,2.0
3473,3,3,2.0
3474,3,3,2.0
3475,3,3,2.0
3476,3,3,2.0
3477,3,3,2.0
3478,3,3,2.0
3479,3,3,2.0
3480,3,3,2.0
3481,3,3,2.0
3482,10,3,2.0
3483,3,3,2.0
3484,3,3,2.0
3485,3,3,2.0
3486,3,3,2.0
3487,3,3,2.0
3488,3,3,2.0
3489,3,3,2.0
3490,3,3,2.0
3491,3,3,2.0
3492,3,3,2.0
3493,3,3,2.0
3494,3,3,2.0
3495,3,3,2.0
3496,3,3,2.0
3497,3,3,2.0
3498,3,3,2.0
3499,3,3,2.0
3500,3,3,2.0
3501,3,3,2.0
3502,3,3,2.0
3503,3,3,2.0
3504,8,3,2.0
3505,3,3,2.0
3506,3,3,2.0
3507,3,3,2.0
3508,3,3,2.0
3509,3,3,2.0
3510,3,3,2.0
3511,3,3,2.0
3512,3,3,2.0
3513,3,3,2.0
3514,3,3,2.0
3515,3,3,2.0
3516,3,3,2.0
3517,8,3,2.0
3518,3,3,2.0
3519,3,3,2.0
3520,3,3,2.0
3521,3,3,2.0
3522,3,3,2.0
3523,3,3,2.0
3524,3,3,2.0
3525,3,3,2.0
3526,3,3,2.0
3527,8,3,2.0
3528,3,3,2.0
3529,6,3,2.0
3530,3,3,2.0
3531,3,3,2.0
3532,3,3,2.0
3533,3,3,2.0
3534,3,3,2.0
3535,3,3,2.0
3536,3,3,2.0
3537,3,3,2.0
3538,3,3,2.0
3539,3,3,2.0
3540,3,3,2.0
3541,3,3,2.0
3542,3,3,2.0
3543,3,3,2.0
3544,3,3,2.0
3545,3,3,2.0
3546,3,3,2.0
3547,3,3,2.0
3548,3,3,2.0
3549,3,3,2.0
3550,3,3,2.0
3551,3,3,2.0
3552,3,3,2.0
3553,3,3,2.0
3554,3,3,2.0
3555,8,3,2.0
3556,3,3,2.0
3557,3,3,2.0
3558,3,3,2.0
3559,3,3,2.0
3560,3,3,2.0
3561,3,3,2.0
3562,3,3,2.0
3563,3,3,2.0
3564,3,3,2.0
3565,3,3,2.0
3566,3,3,2.0
3567,3,3,2.0
3568,3,3,2.0
3569,3,3,2.0
3570,3,3,2.0
3571,3,3,2.0
3572,3,3,2.0
3573,3,3,2.0
3574,3,3,2.0
3575,5,3,2.0
3576,3,3,2.0
3577,3,3,2.0
3578,3,3,2.0
3579,3,3,2.0
3580,3,3,2.0
3581,3,3,2.0
3582,8,3,2.0
3583,3,3,2.0
3584,3,3,2.0
3585,3,3,2.0
3586,3,3,2.0
3587,3,3,2.0
3588,8,3,2.0
3589,7,3,2.0
3590,3,3,2.0
3591,3,3,2.0
3592,3,3,2.0
3593,8,3,2.0
3594,8,3,2.0
3595,3,3,2.0
3596,3,3,2.0
3597,3,3,2.0
3598,3,3,2.0
3599,3,3,2.0
3600,3,3,2.0
3601,3,3,2.0
3602,3,3,2.0
3603,3,3,2.0
3604,3,3,2.0
3605,8,3,2.0
3606,3,3,2.0
3607,3,3,2.0
3608,3,3,2.0
3609,3,3,2.0
3610,3,3,2.0
3611,6,3,2.0
3612,3,3,2.0
3613,10,3,2.0
3614,3,3,2.0
3615,3,3,2.0
3616,3,3,2.0
3617,3,3,2.0
3618,3,3,2.0
3619,3,3,2.0
3620,3,3,2.0
3621,3,3,2.0
3622,3,3,2.0
3623,3,3,2.0
3624,3,3,2.0
3625,3,3,2.0
3626,3,3,2.0
3627,3,3,2.0
3628,3,3,2.0
3629,8,3,2.0
3630,9,3,2.0
3631,5,3,2.0
3632,3,3,2.0
3633,3,3,2.0
3634,3,3,2.0
3635,3,3,2.0
3636,3,3,2.0
3637,3,3,2.0
3638,3,3,2.0
3639,8,3,2.0
3640,3,3,2.0
3641,3,3,2.0
3642,3,3,2.0
3643,3,3,2.0
3644,3,3,2.0
3645,3,3,2.0
3646,3,3,2.0
3647,3,3,2.0
3648,3,3,2.0
3649,3,3,2.0
3650,3,3,2.0
3651,3,3,2.0
3652,5,3,2.0
3653,3,3,2.0
3654,3,3,2.0
3655,3,3,2.0
3656,3,3,2.0
3657,3,3,2.0
3658,3,3,2.0
3659,3,3,2.0
3660,3,3,2.0
3661,3,3,2.0
3662,3,3,2.0
3663,3,3,2.0
3664,3,3,2.0
3665,3,3,2.0
3666,3,3,2.0
3667,3,3,2.0
3668,3,3,2.0
3669,3,3,2.0
3670,3,3,2.0
3671,3,3,2.0
3672,3,3,2.0
3673,3,3,2.0
3674,3,3,2.0
3675,3,3,2.0
3676,3,3,2.0
3677,3,3,2.0
3678,8,3,2.0
3679,3,3,2.0
3680,3,3,2.0
3681,3,3,2.0
3682,3,3,2.0
3683,3,3,2.0
3684,3,3,2.0
3685,3,3,2.0
3686,3,3,2.0
3687,4,4,2.0
3688,4,4,2.0
3689,4,4,2.0
3690,4,4,2.0
3691,4,4,2.0
3692,4,4,2.0
3693,4,4,2.0
3694,4,4,2.0
3695,4,4,2.0
3696,4,4,2.0
3697,4,4,2.0
3698,4,4,2.0
3699,4,4,2.0
3700,4,4,2.0
3701,4,4,2.0
3702,4,4,2.0
3703,4,4,2.0
3704,4,4,2.0
3705,4,4,2.0
3706,4,4,2.0
3707,4,4,2.0
3708,4,4,2.0
3709,4,4,2.0
3710,4,4,2.0
3711,4,4,2.0
3712,4,4,2.0
3713,4,4,2.0
3714,4,4,2.0
3715,4,4,2.0
3716,4,4,2.0
3717,4,4,2.0
3718,4,4,2.0
3719,4,4,2.0
3720,4,4,2.0
3721,4,4,2.0
3722,4,4,2.0
3723,4,4,2.0
3724,4,4,2.0
3725,4,4,2.0
3726,4,4,2.0
3727,4,4,2.0
3728,4,4,2.0
3729,4,4,2.0
3730,4,4,2.0
3731,4,4,2.0
3732,4,4,2.0
3733,4,4,2.0
3734,4,4,2.0
3735,4,4,2.0
3736,4,4,2.0
3737,4,4,2.0
3738,4,4,2.0
3739,4,4,2.0
3740,4,4,2.0
3741,4,4,2.0
3742,4,4,2.0
3743,4,4,2.0
3744,4,4,2.0
3745,4,4,2.0
3746,4,4,2.0
3747,4,4,2.0
3748,4,4,2.0
3749,4,4,2.0
3750,4,4,2.0
3751,4,4,2.0
3752,4,4,2.0
3753,4,4,2.0
3754,4,4,2.0
3755,4,4,2.0
3756,4,4,2.0
3757,4,4,2.0
3758,4,4,2.0
3759,4,4,2.0
3760,4,4,2.0
3761,4,4,2.0
3762,4,4,2.0
3763,11,4,2.0
3764,4,4,2.0
3765,4,4,2.0
3766,9,4,2.0
3767,4,4,2.0
3768,4,4,2.0
3769,4,4,2.0
3770,4,4,2.0
3771,4,4,2.0
3772,4,4,2.0
3773,4,4,2.0
3774,4,4,2.0
3775,4,4,2.0
3776,4,4,2.0
3777,4,4,2.0
3778,4,4,2.0
3779,4,4,2.0
3780,4,4,2.0
3781,4,4,2.0
3782,4,4,2.0
3783,4,4,2.0
3784,4,4,2.0
3785,4,4,2.0
3786,4,4,2.0
3787,4,4,2.0
3788,4,4,2.0
3789,4,4,2.0
3790,4,4,2.0
3791,4,4,2.0
3792,4,4,2.0
3793,4,4,2.0
3794,4,4,2.0
3795,4,4,2.0
3796,4,4,2.0
3797,4,4,2.0
3798,4,4,2.0
3799,4,4,2.0
3800,4,4,2.0
3801,4,4,2.0
3802,4,4,2.0
3803,4,4,2.0
3804,4,4,2.0
3805,4,4,2.0
3806,4,4,2.0
3807,4,4,2.0
3808,4,4,2.0
3809,4,4,2.0
3810,4,4,2.0
3811,9,4,2.0
3812,4,4,2.0
3813,4,4,2.0
3814,4,4,2.0
3815,4,4,2.0
3816,4,4,2.0
3817,4,4,2.0
3818,4,4,2.0
3819,4,4,2.0
3820,4,4,2.0
3821,4,4,2.0
3822,4,4,2.0
3823,4,4,2.0
3824,4,4,2.0
3825,4,4,2.0
3826,4,4,2.0
3827,4,4,2.0
3828,4,4,2.0
3829,4,4,2.0
3830,4,4,2.0
3831,4,4,2.0
3832,4,4,2.0
3833,4,4,2.0
3834,4,4,2.0
3835,4,4,2.0
3836,4,4,2.0
3837,4,4,2.0
3838,4,4,2.0
3839,4,4,2.0
3840,4,4,2.0
3841,4,4,2.0
3842,4,4,2.0
3843,4,4,2.0
3844,4,4,2.0
3845,4,4,2.0
3846,4,4,2.0
3847,4,4,2.0
3848,4,4,2.0
3849,4,4,2.0
3850,4,4,2.0
3851,4,4,2.0
3852,4,4,2.0
3853,4,4,2.0
3854,4,4,2.0
3855,4,4,2.0
3856,4,4,2.0
3857,4,4,2.0
3858,4,4,2.0
3859,4,4,2.0
3860,4,4,2.0
3861,4,4,2.0
3862,4,4,2.0
3863,4,4,2.0
3864,4,4,2.0
3865,4,4,2.0
3866,4,4,2.0
3867,9,4,2.0
3868,4,4,2.0
3869,4,4,2.0
3870,4,4,2.0
3871,4,4,2.0
3872,4,4,2.0
3873,4,4,2.0
3874,4,4,2.0
3875,4,4,2.0
3876,4,4,2.0
3877,4,4,2.0
3878,4,4,2.0
3879,4,4,2.0
3880,4,4,2.0
3881,9,4,2.0
3882,4,4,2.0
3883,4,4,2.0
3884,4,4,2.0
3885,4,4,2.0
3886,4,4,2.0
3887,4,4,2.0
3888,4,4,2.0
3889,4,4,2.0
3890,4,4,2.0
3891,4,4,2.0
3892,4,4,2.0
3893,4,4,2.0
3894,4,4,2.0
3895,4,4,2.0
3896,4,4,2.0
3897,4,4,2.0
3898,4,4,2.0
3899,4,4,2.0
3900,4,4,2.0
3901,4,4,2.0
3902,4,4,2.0
